159.571	10.00
159.963	13.00
160.354	25.00
160.746	21.00
161.137	21.00
161.528	12.00
161.920	7.00
162.311	22.00
162.703	10.00
163.094	14.00
163.485	14.00
163.877	-1.00
164.268	25.00
164.660	8.00
165.051	35.00
165.442	19.00
165.834	26.00
166.225	22.00
166.616	12.00
167.007	24.00
167.399	12.00
167.790	8.00
168.181	25.00
168.573	18.00
168.964	14.00
169.355	20.00
169.746	12.00
170.138	22.00
170.529	10.00
170.920	15.00
171.311	8.00
171.702	3.00
172.094	12.00
172.485	16.00
172.876	10.00
173.267	18.00
173.658	7.00
174.050	5.00
174.441	14.00
174.832	9.00
175.223	6.00
175.614	26.00
176.005	13.00
176.396	19.00
176.787	16.00
177.179	9.00
177.570	21.00
177.961	9.00
178.352	12.00
178.743	8.00
179.134	19.00
179.525	13.00
179.916	10.00
180.307	16.00
180.698	20.00
181.089	14.00
181.480	6.00
181.871	18.00
182.262	14.00
182.653	10.00
183.044	14.00
183.435	17.00
183.826	14.00
184.217	18.00
184.608	21.00
184.999	9.00
185.390	7.00
185.781	11.00
186.172	16.00
186.563	18.00
186.954	-6.00
187.345	16.00
187.736	18.00
188.126	9.00
188.517	15.00
188.908	11.00
189.299	24.00
189.690	11.00
190.081	16.00
190.472	17.00
190.862	12.00
191.253	6.00
191.644	9.00
192.035	9.00
192.426	24.00
192.817	12.00
193.207	21.00
193.598	19.00
193.989	17.00
194.380	15.00
194.771	18.00
195.161	2.00
195.552	26.00
195.943	4.00
196.334	19.00
196.724	16.00
197.115	14.00
197.506	16.00
197.897	9.00
198.287	12.00
198.678	22.00
199.069	21.00
199.459	17.00
199.850	8.00
200.241	21.00
200.632	23.00
201.022	18.00
201.413	22.00
201.804	14.00
202.194	18.00
202.585	18.00
202.976	27.00
203.366	28.00
203.757	35.00
204.147	31.00
204.538	44.00
204.929	45.00
205.319	45.00
205.710	54.00
206.101	60.00
206.491	71.00
206.882	79.00
207.272	102.00
207.663	116.00
208.053	109.00
208.444	113.00
208.835	114.00
209.225	123.00
209.616	104.00
210.006	101.00
210.397	90.00
210.787	98.00
211.178	95.00
211.568	109.00
211.959	105.00
212.349	95.00
212.740	105.00
213.130	103.00
213.521	98.00
213.911	108.00
214.302	104.00
214.692	98.00
215.083	98.00
215.473	101.00
215.864	121.00
216.254	105.00
216.645	99.00
217.035	86.00
217.426	107.00
217.816	89.00
218.206	96.00
218.597	101.00
218.987	106.00
219.378	108.00
219.768	121.00
220.159	111.00
220.549	107.00
220.939	97.00
221.330	108.00
221.720	89.00
222.111	101.00
222.501	102.00
222.891	114.00
223.282	105.00
223.672	98.00
224.062	94.00
224.453	90.00
224.843	100.00
225.233	98.00
225.624	96.00
226.014	96.00
226.404	99.00
226.795	98.00
227.185	105.00
227.575	106.00
227.966	103.00
228.356	80.00
228.746	115.00
229.137	85.00
229.527	100.00
229.917	118.00
230.308	103.00
230.698	94.00
231.088	117.00
231.478	110.00
231.869	115.00
232.259	102.00
232.649	95.00
233.040	103.00
233.430	99.00
233.820	118.00
234.210	113.00
234.601	105.00
234.991	106.00
235.381	86.00
235.771	109.00
236.161	117.00
236.552	100.00
236.942	103.00
237.332	105.00
237.722	110.00
238.113	121.00
238.503	111.00
238.893	114.00
239.283	114.00
239.673	108.00
240.064	125.00
240.454	120.00
240.844	114.00
241.234	110.00
241.624	116.00
242.014	106.00
242.405	101.00
242.795	112.00
243.185	128.00
243.575	107.00
243.965	116.00
244.355	123.00
244.746	125.00
245.136	115.00
245.526	107.00
245.916	110.00
246.306	122.00
246.696	86.00
247.086	113.00
247.477	101.00
247.867	112.00
248.257	117.00
248.647	119.00
249.037	118.00
249.427	127.00
249.817	113.00
250.207	101.00
250.598	113.00
250.988	107.00
251.378	111.00
251.768	116.00
