159.571	60.00
159.963	62.00
160.354	65.00
160.746	52.00
161.137	57.00
161.528	56.00
161.920	50.00
162.311	68.00
162.703	53.00
163.094	59.00
163.485	50.00
163.877	54.00
164.268	70.00
164.660	52.00
165.051	72.00
165.442	54.00
165.834	58.00
166.225	66.00
166.616	48.00
167.007	67.00
167.399	49.00
167.790	63.00
168.181	57.00
168.573	54.00
168.964	64.00
169.355	66.00
169.746	53.00
170.138	63.00
170.529	56.00
170.920	64.00
171.311	44.00
171.702	49.00
172.094	43.00
172.485	57.00
172.876	53.00
173.267	69.00
173.658	48.00
174.050	55.00
174.441	66.00
174.832	62.00
175.223	53.00
175.614	50.00
176.005	49.00
176.396	50.00
176.787	59.00
177.179	54.00
177.570	58.00
177.961	40.00
178.352	45.00
178.743	45.00
179.134	58.00
179.525	55.00
179.916	51.00
180.307	66.00
180.698	54.00
181.089	67.00
181.480	49.00
181.871	64.00
182.262	51.00
182.653	47.00
183.044	43.00
183.435	63.00
183.826	61.00
184.217	65.00
184.608	61.00
184.999	66.00
185.390	66.00
185.781	51.00
186.172	61.00
186.563	56.00
186.954	46.00
187.345	50.00
187.736	57.00
188.126	67.00
188.517	65.00
188.908	58.00
189.299	56.00
189.690	63.00
190.081	59.00
190.472	59.00
190.862	53.00
191.253	53.00
191.644	50.00
192.035	68.00
192.426	60.00
192.817	55.00
193.207	65.00
193.598	64.00
193.989	56.00
194.380	59.00
194.771	74.00
195.161	64.00
195.552	67.00
195.943	43.00
196.334	64.00
196.724	60.00
197.115	56.00
197.506	49.00
197.897	48.00
198.287	56.00
198.678	59.00
199.069	64.00
199.459	70.00
199.850	50.00
200.241	62.00
200.632	65.00
201.022	67.00
201.413	80.00
201.804	61.00
202.194	70.00
202.585	76.00
202.976	75.00
203.366	80.00
203.757	80.00
204.147	84.00
204.538	92.00
204.929	88.00
205.319	119.00
205.710	122.00
206.101	131.00
206.491	150.00
206.882	176.00
207.272	187.00
207.663	219.00
208.053	227.00
208.444	233.00
208.835	219.00
209.225	237.00
209.616	218.00
210.006	202.00
210.397	208.00
210.787	193.00
211.178	189.00
211.568	213.00
211.959	200.00
212.349	195.00
212.740	193.00
213.130	180.00
213.521	200.00
213.911	186.00
214.302	196.00
214.692	203.00
215.083	202.00
215.473	191.00
215.864	205.00
216.254	205.00
216.645	185.00
217.035	185.00
217.426	192.00
217.816	211.00
218.206	184.00
218.597	193.00
218.987	206.00
219.378	199.00
219.768	201.00
220.159	190.00
220.549	200.00
220.939	188.00
221.330	196.00
221.720	196.00
222.111	177.00
222.501	191.00
222.891	218.00
223.282	202.00
223.672	194.00
224.062	196.00
224.453	196.00
224.843	188.00
225.233	198.00
225.624	195.00
226.014	178.00
226.404	198.00
226.795	193.00
227.185	192.00
227.575	201.00
227.966	200.00
228.356	185.00
228.746	198.00
229.137	197.00
229.527	199.00
229.917	195.00
230.308	197.00
230.698	201.00
231.088	193.00
231.478	202.00
231.869	204.00
232.259	202.00
232.649	203.00
233.040	205.00
233.430	195.00
233.820	237.00
234.210	193.00
234.601	206.00
234.991	194.00
235.381	187.00
235.771	203.00
236.161	200.00
236.552	209.00
236.942	214.00
237.332	222.00
237.722	213.00
238.113	222.00
238.503	210.00
238.893	223.00
239.283	209.00
239.673	217.00
240.064	206.00
240.454	215.00
240.844	229.00
241.234	218.00
241.624	206.00
242.014	192.00
242.405	229.00
242.795	214.00
243.185	222.00
243.575	234.00
243.965	217.00
244.355	229.00
244.746	224.00
245.136	213.00
245.526	226.00
245.916	229.00
246.306	227.00
246.696	221.00
247.086	233.00
247.477	227.00
247.867	229.00
248.257	224.00
248.647	226.00
249.037	213.00
249.427	224.00
249.817	234.00
250.207	223.00
250.598	221.00
250.988	218.00
251.378	210.00
251.768	237.00
252.158	223.00
252.548	219.00
252.938	232.00
253.328	228.00
253.718	235.00
254.108	236.00
254.498	217.00
254.888	225.00
255.279	221.00
255.669	233.00
256.059	223.00
256.449	210.00
256.839	220.00
257.229	203.00
257.619	232.00
258.009	226.00
258.399	224.00
258.789	238.00
259.179	216.00
259.569	219.00
259.959	216.00
260.349	231.00
260.739	222.00
261.129	220.00
261.519	237.00
261.909	222.00
262.299	223.00
262.689	223.00
263.079	226.00
263.469	225.00
263.859	221.00
264.249	233.00
264.639	219.00
265.029	212.00
265.419	217.00
265.810	235.00
266.199	234.00
266.589	217.00
266.979	226.00
267.369	220.00
267.759	219.00
268.149	224.00
268.539	215.00
268.929	227.00
269.319	225.00
269.709	225.00
270.099	212.00
270.489	216.00
270.879	234.00
271.269	222.00
271.659	216.00
272.049	233.00
272.439	212.00
272.829	234.00
273.219	213.00
273.609	226.00
273.999	220.00
274.389	220.00
274.779	223.00
275.169	232.00
275.559	231.00
275.949	228.00
276.339	228.00
276.729	230.00
277.119	228.00
277.509	224.00
277.899	244.00
278.289	217.00
278.679	215.00
279.069	221.00
279.459	206.00
279.849	229.00
280.238	213.00
280.628	229.00
281.018	207.00
281.408	230.00
281.798	227.00
282.188	224.00
282.578	216.00
282.968	223.00
283.358	223.00
283.748	225.00
284.138	212.00
284.528	241.00
284.918	231.00
285.308	237.00
285.698	238.00
286.088	230.00
286.478	226.00
286.867	227.00
287.257	230.00
287.647	233.00
288.037	242.00
288.427	222.00
288.817	248.00
289.207	234.00
289.597	236.00
289.987	252.00
290.377	231.00
290.767	243.00
291.157	228.00
291.547	250.00
291.937	257.00
292.327	226.00
292.716	237.00
293.106	236.00
293.496	229.00
293.886	258.00
294.276	246.00
294.666	243.00
295.056	237.00
295.446	237.00
295.836	246.00
296.226	233.00
296.616	259.00
297.006	223.00
297.396	249.00
297.785	233.00
298.175	249.00
298.565	259.00
298.955	233.00
299.345	216.00
299.735	249.00
300.125	243.00
300.515	236.00
300.905	239.00
301.295	240.00
301.685	228.00
302.075	254.00
302.465	244.00
302.854	254.00
303.244	241.00
303.634	245.00
304.024	246.00
304.414	243.00
304.804	252.00
305.194	254.00
305.584	243.00
305.974	225.00
306.364	235.00
306.754	231.00
307.144	243.00
307.534	243.00
307.924	251.00
308.314	262.00
308.703	240.00
309.093	240.00
309.483	233.00
309.873	260.00
310.263	226.00
310.653	247.00
311.043	262.00
311.433	257.00
311.823	262.00
312.213	249.00
312.603	257.00
312.993	241.00
313.383	236.00
313.773	258.00
314.163	266.00
314.553	246.00
314.943	236.00
315.332	238.00
315.722	251.00
316.112	238.00
316.502	250.00
316.892	254.00
317.282	243.00
317.672	243.00
318.062	246.00
318.452	251.00
318.842	253.00
319.232	249.00
319.622	267.00
320.012	240.00
320.402	241.00
320.792	257.00
321.182	256.00
321.572	246.00
321.962	252.00
322.352	269.00
322.742	250.00
323.132	255.00
323.522	251.00
323.912	242.00
324.302	248.00
324.692	244.00
325.082	254.00
325.472	239.00
325.862	244.00
326.252	241.00
326.642	248.00
327.032	251.00
327.422	250.00
327.812	254.00
328.202	260.00
328.592	258.00
328.982	257.00
329.372	243.00
329.762	252.00
330.152	236.00
330.542	242.00
330.932	246.00
331.322	251.00
331.712	251.00
332.102	257.00
332.492	237.00
332.882	271.00
333.272	239.00
333.662	248.00
334.052	246.00
334.442	231.00
334.832	254.00
335.222	257.00
335.612	253.00
336.002	223.00
336.392	223.00
336.782	237.00
337.172	258.00
337.562	262.00
337.952	252.00
338.342	246.00
338.733	252.00
339.123	245.00
339.513	244.00
339.903	243.00
340.293	263.00
340.683	242.00
341.073	257.00
341.463	232.00
341.853	249.00
342.243	245.00
342.633	243.00
343.023	252.00
343.413	224.00
343.804	240.00
344.194	244.00
344.584	242.00
344.974	236.00
345.364	245.00
345.754	220.00
346.144	257.00
346.534	243.00
346.924	238.00
347.315	248.00
347.705	246.00
348.095	251.00
348.485	238.00
348.875	252.00
349.265	242.00
349.655	234.00
350.046	235.00
350.436	227.00
350.826	245.00
351.216	246.00
351.606	234.00
351.996	223.00
352.387	239.00
352.777	254.00
353.167	240.00
353.557	243.00
353.947	238.00
354.337	231.00
354.728	253.00
355.118	247.00
355.508	249.00
355.898	235.00
356.288	227.00
356.679	259.00
357.069	252.00
357.459	237.00
357.849	249.00
358.240	268.00
358.630	253.00
359.020	236.00
359.410	249.00
359.801	245.00
360.191	231.00
360.581	242.00
360.971	233.00
361.362	257.00
361.752	254.00
362.142	247.00
362.532	262.00
362.923	232.00
363.313	252.00
363.703	242.00
364.093	256.00
364.484	252.00
364.874	249.00
365.264	258.00
365.655	239.00
366.045	271.00
366.435	254.00
366.826	247.00
367.216	241.00
367.606	225.00
367.996	213.00
368.387	213.00
368.777	167.00
369.168	186.00
369.558	255.00
369.948	301.00
370.339	250.00
370.729	236.00
371.119	250.00
371.510	207.00
371.900	226.00
372.290	220.00
372.681	221.00
373.071	251.00
373.462	226.00
373.852	250.00
374.242	232.00
374.633	203.00
375.023	216.00
375.414	183.00
375.804	183.00
376.195	189.00
376.585	241.00
376.975	293.00
377.366	293.00
377.756	263.00
378.147	250.00
378.537	254.00
378.928	247.00
379.318	247.00
379.709	256.00
380.099	254.00
380.490	247.00
380.880	271.00
381.271	261.00
381.661	254.00
382.052	276.00
382.442	254.00
382.833	252.00
383.223	265.00
383.614	253.00
384.004	259.00
384.395	255.00
384.785	239.00
385.176	271.00
385.566	259.00
385.957	254.00
386.347	257.00
386.738	252.00
387.129	263.00
387.519	246.00
387.910	259.00
388.300	256.00
388.691	237.00
389.082	247.00
389.472	252.00
389.863	248.00
390.253	252.00
390.644	258.00
391.035	270.00
391.425	269.00
391.816	268.00
392.207	276.00
392.597	253.00
392.988	249.00
393.379	267.00
393.769	253.00
394.160	275.00
394.551	251.00
394.941	271.00
395.332	257.00
395.723	255.00
396.114	256.00
396.504	264.00
396.895	257.00
397.286	258.00
397.676	272.00
398.067	260.00
398.458	247.00
398.849	272.00
399.240	260.00
399.630	264.00
400.021	251.00
400.412	271.00
400.803	278.00
401.193	283.00
401.584	268.00
401.975	280.00
402.366	297.00
402.757	292.00
403.148	280.00
403.538	280.00
403.929	256.00
404.320	280.00
404.711	285.00
405.102	290.00
405.493	303.00
405.884	294.00
406.274	294.00
406.665	305.00
407.056	295.00
407.447	331.00
407.838	303.00
408.229	329.00
408.620	315.00
409.011	335.00
409.402	342.00
409.793	367.00
410.184	368.00
410.575	385.00
410.966	398.00
411.357	427.00
411.748	436.00
412.139	441.00
412.530	484.00
412.921	525.00
413.312	546.00
413.703	583.00
414.094	572.00
414.485	641.00
414.876	655.00
415.267	718.00
415.658	784.00
416.049	796.00
416.440	828.00
416.831	920.00
417.222	976.00
417.613	1041.00
418.004	1113.00
418.395	1199.00
418.787	1245.00
419.178	1374.00
419.569	1438.00
419.960	1519.00
420.351	1640.00
420.742	1734.00
421.133	1847.00
421.525	1927.00
421.916	2059.00
422.307	2194.00
422.698	2318.00
423.089	2410.00
423.481	2552.00
423.872	2710.00
424.263	2900.00
424.654	3015.00
425.046	3251.00
425.437	3409.00
425.828	3610.00
426.219	3748.00
426.611	3955.00
427.002	4180.00
427.393	4441.00
427.785	4635.00
428.176	4905.00
428.567	5170.00
428.958	5446.00
429.350	5716.00
429.741	5913.00
430.133	6267.00
430.524	6668.00
430.915	7003.00
431.307	7312.00
431.698	7686.00
432.089	8080.00
432.481	8487.00
432.872	8846.00
433.264	9345.00
433.655	9790.00
434.047	10191.00
434.438	10661.00
434.829	11189.00
435.221	11750.00
435.612	12313.00
436.004	12809.00
436.395	13461.00
436.787	13956.00
437.178	14595.00
437.570	15290.00
437.961	15983.00
438.353	16589.00
438.744	17486.00
439.136	18205.00
439.528	19026.00
439.919	19777.00
440.311	20538.00
440.702	21404.00
441.094	22316.00
441.486	23209.00
441.877	24250.00
442.269	25274.00
442.660	26269.00
443.052	27078.00
443.444	28164.00
443.835	29363.00
444.227	30415.00
444.619	31831.00
445.010	33064.00
445.402	34478.00
445.794	35920.00
446.186	37108.00
446.577	38587.00
446.969	40137.00
447.361	41503.00
447.753	42788.00
448.144	44238.00
448.536	45785.00
448.928	47170.00
449.320	48523.00
449.711	49946.00
450.103	51134.00
450.495	52328.00
450.887	53462.00
451.279	54648.00
451.671	55515.00
452.062	56092.00
452.454	56879.00
452.846	57575.00
453.238	58215.00
453.630	58503.00
454.022	58746.00
454.414	58605.00
454.806	58543.00
455.198	58467.00
455.590	58370.00
455.982	57858.00
456.374	57248.00
456.766	56598.00
457.158	55791.00
457.550	54839.00
457.942	54080.00
458.334	53225.00
458.726	52097.00
459.118	51008.00
459.510	50084.00
459.902	48840.00
460.294	47892.00
460.686	46562.00
461.078	45479.00
461.470	44475.00
461.862	42993.00
462.254	42129.00
462.647	41156.00
463.039	40206.00
463.431	39239.00
463.823	38179.00
464.215	37404.00
464.607	36613.00
465.000	35737.00
465.392	34994.00
465.784	34365.00
466.176	33759.00
466.569	33045.00
466.961	32468.00
467.353	31817.00
467.745	31426.00
468.138	30992.00
468.530	30492.00
468.922	29707.00
469.315	29239.00
469.707	28637.00
470.099	28290.00
470.492	27849.00
470.884	27209.00
471.276	26937.00
471.669	26191.00
472.061	25829.00
472.453	25462.00
472.846	24934.00
473.238	24529.00
473.631	24033.00
474.023	23599.00
474.416	23100.00
474.808	22793.00
475.201	22252.00
475.593	21815.00
475.986	21399.00
476.378	21054.00
476.771	20670.00
477.163	20171.00
477.556	19892.00
477.948	19634.00
478.341	19312.00
478.733	18906.00
479.126	18732.00
479.519	18550.00
479.911	18231.00
480.304	17963.00
480.697	17776.00
481.089	17660.00
481.482	17557.00
481.875	17402.00
482.267	17332.00
482.660	17207.00
483.053	17122.00
483.445	17075.00
483.838	17059.00
484.231	16961.00
484.624	17082.00
485.016	17029.00
485.409	17101.00
485.802	17103.00
486.195	17148.00
486.588	17362.00
486.980	17362.00
487.373	17225.00
487.766	17331.00
488.159	17532.00
488.552	17621.00
488.945	17726.00
489.338	17848.00
489.731	17935.00
490.124	18151.00
490.517	18188.00
490.909	18404.00
491.302	18534.00
491.695	18710.00
492.088	18826.00
492.481	19029.00
492.874	19258.00
493.267	19419.00
493.661	19609.00
494.054	19922.00
494.447	19991.00
494.840	20310.00
495.233	20595.00
495.626	20836.00
496.019	21198.00
496.412	21432.00
496.805	21784.00
497.198	21981.00
497.592	22090.00
497.985	22536.00
498.378	23013.00
498.771	23080.00
499.164	23389.00
499.558	23636.00
499.951	24008.00
500.344	24205.00
500.737	24608.00
501.131	24807.00
501.524	25066.00
501.917	25310.00
502.311	25455.00
502.704	25874.00
503.097	26000.00
503.491	26415.00
503.884	26581.00
504.277	26856.00
504.671	27079.00
505.064	27399.00
505.458	27590.00
505.851	27852.00
506.245	28141.00
506.638	28423.00
507.031	28505.00
507.425	28805.00
507.818	29172.00
508.212	29358.00
508.605	29564.00
508.999	29859.00
509.393	30088.00
509.786	30329.00
510.180	30559.00
510.573	30802.00
510.967	31055.00
511.361	31029.00
511.754	31465.00
512.148	31624.00
512.542	31874.00
512.935	32025.00
513.329	32280.00
513.723	32442.00
514.116	32868.00
514.510	32872.00
514.904	33125.00
515.298	33326.00
515.691	33457.00
516.085	33579.00
516.479	33687.00
516.873	33908.00
517.267	34028.00
517.660	34224.00
518.054	34199.00
518.448	34453.00
518.842	34594.00
519.236	34637.00
519.630	34883.00
520.024	34951.00
520.418	35056.00
520.812	35210.00
521.206	35132.00
521.600	35316.00
521.994	35340.00
522.388	35588.00
522.782	35521.00
523.176	35813.00
523.570	35889.00
523.964	35982.00
524.358	35973.00
524.752	36135.00
525.146	36202.00
525.540	36463.00
525.934	36475.00
526.329	36439.00
526.723	36523.00
527.117	36662.00
527.511	36857.00
527.905	36987.00
528.300	36878.00
528.694	37037.00
529.088	37181.00
529.482	37108.00
529.877	37263.00
530.271	37359.00
530.665	37580.00
531.060	37679.00
531.454	37692.00
531.848	37692.00
532.243	37851.00
532.637	37928.00
533.031	37996.00
533.426	37954.00
533.820	37993.00
534.215	38255.00
534.609	38265.00
535.004	38257.00
535.398	38310.00
535.793	38319.00
536.187	38652.00
536.582	38514.00
536.976	38573.00
537.371	38691.00
537.766	38805.00
538.160	38624.00
538.555	39072.00
538.949	38973.00
539.344	39205.00
539.739	39195.00
540.133	39193.00
540.528	39361.00
540.923	39524.00
541.317	39545.00
541.712	39687.00
542.107	39767.00
542.502	39559.00
542.897	39730.00
543.291	39633.00
543.686	39680.00
544.081	39806.00
544.476	39781.00
544.871	39931.00
545.266	40125.00
545.661	40289.00
546.055	40416.00
546.450	40364.00
546.845	40678.00
547.240	40551.00
547.635	40792.00
548.030	40701.00
548.425	40891.00
548.820	40924.00
549.215	41096.00
549.610	41167.00
550.005	41229.00
550.400	41280.00
550.796	41253.00
551.191	41393.00
551.586	41620.00
551.981	41506.00
552.376	41688.00
552.771	41687.00
553.166	41845.00
553.562	41878.00
553.957	42130.00
554.352	42265.00
554.747	42438.00
555.143	42497.00
555.538	42485.00
555.933	42700.00
556.329	42979.00
556.724	42861.00
557.119	42910.00
557.515	43197.00
557.910	43349.00
558.306	43506.00
558.701	43625.00
559.096	43705.00
559.492	43839.00
559.887	44077.00
560.283	43938.00
560.678	44098.00
561.074	44203.00
561.469	44136.00
561.865	44328.00
562.260	44020.00
562.656	44136.00
563.052	44195.00
563.447	44286.00
563.843	44183.00
564.239	44116.00
564.634	44088.00
565.030	44099.00
565.426	44007.00
565.821	44215.00
566.217	44262.00
566.613	44317.00
